position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
3330.0,776.5801937314093,0.95,10.878414856813068,988265.2170013547,183842.06602863534,775.339122547087,0,0,212297.42025542527,1384404.7032854152,50.4454042228592,0.2717309910919682,1381.382201253628,159.68014435899238,1069.2,0.9058415534612904,773.15,0.9931752330829763,0.00010555209610734166,-0.0035184032035780553,0.03,0.19122694941793958,0.09966865249989491,35.04848173120881,0.7669999999999993,158.5718096278043,800.5023930639726
3340.0,776.4976150300055,0.95,10.880114116408645,998972.9870787296,185902.28951893566,775.3003117149116,0,0,214671.66718626017,1399546.9437839254,51.01367088191427,0.2727865120530416,1381.347017221592,160.7546006319661,1069.2,0.8957509337446609,773.15,0.9932510004300318,0.00010670659610332275,-0.0035568865367774254,0.03,0.1911650661925315,0.09966865249989491,35.04848173120881,0.7669999999999993,160.33356653009233,800.5023930639726
3350.0,776.4145665219203,0.95,10.88192282314065,1009985.6780993319,188021.1114141358,775.2612887767293,0,0,217113.5129606718,1415120.3024741397,51.59811693228643,0.27385357801407484,1381.3114483562242,161.85100199978865,1069.2,0.8856048639562755,773.15,0.9933271899624225,0.00010789396613268094,-0.0035964655377560316,0.03,0.19110284239727182,0.09966865249989491,35.04848173120881,0.7669999999999993,162.1274581399007,800.5023930639726
3360.0,776.3310385872907,0.95,10.88384668406403,1021317.2800760608,190201.21858511216,775.2220493468582,0,0,219626.05891337548,1431144.5575745485,52.19948465715756,0.27493251767540167,1381.2754837008467,162.9701512069328,1069.2,0.8754021926910303,773.15,0.9934038104236185,0.00010911571415939087,-0.003637190471979696,0.03,0.19104027086435693,0.09966865249989491,35.04848173120881,0.7669999999999993,163.9545066390542,800.5023930639726
3370.0,776.2470212473143,0.95,10.885891790750692,1032982.6756543953,192445.46926830505,775.1825888751541,0,0,222212.60425495982,1447640.74917766,52.818563699827045,0.2760236748169956,1381.239111796127,164.11289405730756,1069.2,0.8651417252826046,773.15,0.9934808708852336,0.00011037344435733415,-0.0036791148119111384,0.03,0.19097734415337525,0.09966865249989491,35.04848173120881,0.7669999999999993,165.81578380551753,800.5023930639726
3380.0,776.1625041445769,0.95,10.888064651911813,1044997.7135871288,194756.9071669889,775.142902637972,0,0,224876.66235929469,1464631.2831134123,53.45619496197569,0.27712740926056895,1381.2023206480078,165.2801224891192,1069.2,0.854822221423009,773.15,0.9935583807650707,0.00011166886502922696,-0.003722295500974232,0.03,0.19091405453613994,0.09966865249989491,35.04848173120881,0.7669999999999993,167.71241429656615,800.5023930639726
3390.0,776.0774765219464,0.95,10.890372229392174,1057379.2896627302,197138.7769827067,775.1029857284666,0,0,227621.97870319692,1482140.0453486338,54.11327489738438,0.27824409791086124,1381.165097692998,166.47277792603543,1069.2,0.8444423926082927,773.15,0.9936363498464842,0.000113003797328855,-0.003766793244295167,0.03,0.19085039398040185,0.09966865249989491,35.04848173120881,0.7669999999999993,169.64557920961414,800.5023930639726
3400.0,775.9919271999025,0.95,10.892821977953478,1070145.4359910006,199594.54155022526,775.0628330461736,0,0,230452.55065866894,1500192.5281998948,54.790760249051054,0.2793741358841498,1381.127429760555,167.69185493476294,1069.2,0.8340008993945095,773.15,0.9937147882991799,0.0001143801848840045,-0.0038126728294668164,0.03,0.19078635413234005,0.09966865249989491,35.04848173120881,0.7669999999999993,171.61651994947252,800.5023930639726
3410.0,775.9058445521583,0.95,10.895421889318921,1083315.4196778426,202127.900773948,775.0224392858036,0,0,233372.64936643222,1518815.9698182228,55.48967328444879,0.28051793773298983,1381.0893030322604,168.9384052230393,1069.2,0.8234963484462231,773.15,0.993793706701588,0.00011580010443128874,-0.003860003481042958,0.03,0.19072192629771514,0.09966865249989491,35.04848173120881,0.7669999999999993,173.6265424343586,800.5023930639726
3420.0,775.8192164794098,0.95,10.898180541023523,1096909.852069799,204742.8125922734,774.9817989251756,0,0,236386.84395247427,1538039.5086145466,56.21110759156506,0.28167593877730274,1381.05070299745,170.21354201648123,1069.2,0.8129272893579226,773.15,0.9938731160649549,0.00011726577759011103,-0.003908859253003701,0.03,0.19065710142155598,0.09966865249989491,35.04848173120881,0.7669999999999993,175.67702167703834,800.5023930639726
3430.0,775.7320303810328,0.95,10.901107150690898,1110950.8099228858,207443.51622973153,774.9409062122032,0,0,239500.0283878636,1557894.354540481,56.95623450758598,0.2828485965532038,1381.0116144049198,171.51844485789167,1069.2,0.8022922112263469,773.15,0.9939530278593247,0.00011877958392174022,-0.0039593194640580075,0.03,0.19059187006623682,0.09966865249989491,35.04848173120881,0.7669999999999993,177.76940678213836,800.5023930639726
3440.0,775.6442731245289,0.95,10.90421163645774,1125461.9700532786,210234.5580356699,774.8997551508456,0,0,242717.451337096,1578413.9794260445,57.72631026286095,0.28403639239242123,1380.9720212102793,172.85436487855003,1069.2,0.7915895389492165,773.15,0.9940334540415919,0.000120344075441357,-0.004011469181378567,0.03,0.19052622238778705,0.09966865249989491,35.04848173120881,0.7669999999999993,179.9052264060166,800.5023930639726
3450.0,775.5559310124895,0.95,10.907504684373079,1140468.759265554,213120.8202539423,774.8583394859155,0,0,246044.749393028,1599634.3289125243,58.52268393541925,0.2852398331468348,1380.9319065184654,174.222630597885,1069.2,0.7808176292229404,773.15,0.9941144070858352,0.00012196199277659339,-0.00406539975921978,0.03,0.19046014811025008,0.09966865249989491,35.04848173120881,0.7669999999999993,182.08609473174081,800.5023930639726
3460.0,775.46698974683,0.95,10.910997823729696,1155998.521634338,216107.5531217732,774.8166526866283,0,0,249487.9841585441,1621594.0589146554,59.34680632617117,0.28645945307460075,1380.8912525208732,175.62465431590613,1069.2,0.7699747662085463,773.15,0.9941959000161659,0.0001236362831962774,-0.004121209439875913,0.03,0.19039363649789462,0.09966865249989491,35.04848173120881,0.7669999999999993,184.31371801884976,800.5023930639726
3470.0,775.3774343900075,0.95,10.914703511445026,1172080.7055456904,219200.41075935672,774.774687928762,0,0,253053.6837083703,1644334.8000134174,60.200239882461005,0.2876958159065635,1380.8500404264744,177.06193917207585,1069.2,0.7590591568312115,773.15,0.9942779464423509,0.00012537012076871,-0.004179004025623667,0.03,0.19032667632504838,0.09966865249989491,35.04848173120881,0.7669999999999993,186.58990179581681,800.5023930639726
3480.0,775.2872493229013,0.95,10.918635226782264,1188747.0732955674,222405.49138673773,774.7324380752806,0,0,256748.88905111936,1667901.4537334244,61.084669818384405,0.2889495171142506,1380.808250386218,178.53608695514572,1069.2,0.7480689256744533,773.15,0.9943605605985083,0.00012716692895094124,-0.004238897631698041,0.03,0.19025925584330028,0.09966865249989491,35.04848173120881,0.7669999999999993,188.91655877271663,800.5023930639726
3490.0,775.1964181989969,0.95,10.92280757792832,1206031.936507025,225729.38249356317,774.6898956552525,0,0,260581.2063145724,1692342.5253151606,62.00191660491529,0.29022118640376,1380.7658614099012,180.04880676118663,1069.2,0.7370021094250326,773.15,0.9944437573852051,0.00012903040596054657,-0.004301013532018219,0.03,0.19019136274578224,0.09966865249989491,35.04848173120881,0.7669999999999993,191.29571756275644,800.5023930639726
3500.0,775.1049238944639,0.95,10.927236422197518,1223972.4211811845,229179.2116934123,774.647052840877,0,0,264558.8654998683,1717710.4983744652,62.95395003224656,0.29151149046336544,1380.722851274581,181.60192461199583,1069.2,0.7258566508187515,773.15,0.9945275524153367,0.00013096455334104135,-0.0043654851113680455,0.03,0.19012298412820403,0.09966865249989491,35.04848173120881,0.7669999999999993,193.72953231437165,800.5023930639726
3510.0,775.012748453662,0.95,10.93193900194049,1242608.766858329,232762.70412124592,774.6039014224044,0,0,268690.78679687786,1744062.257776453,63.94290508183767,0.29282113599677584,1380.6791964234674,183.19739416364726,1069.2,0.7146303920307316,773.15,0.9946119620642161,0.00013297370820334082,-0.004432456940111361,0.03,0.19005410644626713,0.09966865249989491,35.04848173120881,0.7669999999999993,196.22029337086843,800.5023930639726
3520.0,774.9198730295517,0.95,10.936934098615705,1261984.6651596408,236488.2473847837,774.560432780706,0,0,272986.6556290567,1771459.5681734814,64.97109988779059,0.29415087307880927,1380.6348718540662,184.83730865578872,1069.2,0.7033210674459378,773.15,0.9946970035243553,0.00013506257971125106,-0.004502085990375036,0.03,0.18998471546903833,0.09966865249989491,35.04848173120881,0.7669999999999993,198.7704390925696,800.5023930639726
3530.0,774.8262778184051,0.95,10.942242207919344,1282147.643936542,240364.9652640494,774.5166378572166,0,0,277457.0078081076,1799969.617008699,66.04105611792463,0.2955014988759218,1380.5898509941624,186.52391427699177,1069.2,0.6919262957367364,773.15,0.994782694865499,0.00013723629048205266,-0.004574543016068422,0.03,0.18991479622779486,0.09966865249989491,35.04848173120881,0.7669999999999993,201.3825689976229,800.5023930639726
3540.0,774.7319419881313,0.95,10.94788573942276,1303149.504412044,244402.801575245,774.4725071209333,0,0,282113.32643533294,1829665.632422622,67.15552216632327,0.2968738617807423,1380.5441055640017,188.25962515091643,1069.2,0.6804435711637224,773.15,0.99486905510054,0.00013950042369796625,-0.004650014123265542,0.03,0.18984433295979308,0.09966865249989491,35.04848173120881,0.7669999999999993,204.05945840274245,800.5023930639726
3550.0,774.6368435994272,0.95,10.953889244820505,1325046.8201043191,248612.61588469637,774.4280305321053,0,0,286968.15249819006,1860627.5884872056,68.31749962371376,0.29826886601772196,1380.497605422769,190.0470401832414,1069.2,0.668870254003794,773.15,0.994956104258047,0.00014186107687578662,-0.004728702562526221,0.03,0.18977330904631828,0.09966865249989491,35.04848173120881,0.7669999999999993,206.80407477499705,800.5023930639726
3560.0,774.5409595188462,0.95,10.960279679701964,1347901.5080385685,253006.29308760638,774.3831975021964,0,0,292035.2114909067,1892943.0126170816,69.53027358307088,0.29968747678647983,1380.4503183971437,191.88896205160532,1069.2,0.6572035599949573,773.15,0.9950438634622399,0.00014432492342687927,-0.004810830780895976,0.03,0.18970170694428934,0.09966865249989491,35.04848173120881,0.7669999999999993,209.61959604136538,800.5023930639726
3570.0,774.4442653227422,0.95,10.967086704752564,1371781.484856478,257596.86926962782,774.3379968496374,0,0,297329.5588542281,1926707.912980334,70.79744744942214,0.30113072602074864,1380.4022100893349,193.7884186717495,1069.2,0.6454405486703814,773.15,0.9951323550213782,0.00014689928336638177,-0.004896642778879392,0.03,0.18962950811056656,0.09966865249989491,35.04848173120881,0.7669999999999993,212.50943114543625,800.5023930639726
3580.0,774.3467351908716,0.95,10.974343033504553,1396761.4230239447,262398.6767661318,774.2924167508104,0,0,302867.7476038004,1962027.8473938769,72.12298306031593,0.30259971885441245,1380.353243661546,195.74868753480823,1069.2,0.6335781104339884,773.15,0.9952216025256825,0.00014959220480971112,-0.004986406826990371,0.03,0.18955669291798194,0.09966865249989491,35.04848173120881,0.7669999999999993,215.47724319195046,800.5023930639726
3590.0,774.2483417882526,0.95,10.98208483528239,1422923.6255460167,267427.5119491585,774.2464446856117,0,0,308668.02222784515,1999019.1597230204,73.51124709362318,0.30409564090250957,1380.303379593276,197.77332338575158,1069.2,0.6216129522060773,773.15,0.9953116309560859,0.00015241255824020468,-0.005080418608006823,0.03,0.18948324056194865,0.09966865249989491,35.04848173120881,0.7669999999999993,218.5269755818951,800.5023930639726
3600.0,774.1490561336357,0.95,10.990352203863107,1450359.0415922333,272700.8300378468,774.2000673768387,0,0,314750.5438201869,2037810.415450267,74.96706495125648,0.3056197664849116,1380.252575407196,199.8661898048176,1069.2,0.6095415814388455,773.15,0.995402466805333,0.0001553701459621547,-0.0051790048654051565,0.03,0.18940912895631207,0.09966865249989491,35.04848173120881,0.7669999999999993,221.66288161615395,800.5023930639726
3610.0,774.0488474526703,0.95,10.9991897047481,1479168.4504354515,278237.9721867072,774.153270722514,0,0,321137.6525229935,2078544.0751451522,76.49578357265239,0.30717346794453315,1380.200785358542,202.0314953665395,1069.2,0.5973602882676255,773.15,0.9954941382131972,0.00015847582969229142,-0.005282527656409714,0.03,0.18933433461687668,0.09966865249989491,35.04848173120881,0.7669999999999993,224.88955813757548,800.5023930639726
3620.0,773.9476830135059,0.95,11.008647016912809,1509463.8474039214,284060.4313132846,774.1060397201004,0,0,327854.17474935803,2121378.453466564,78.10334496592888,0.30875822624145605,1380.1479600819778,204.27383519032654,1069.2,0.58506512552249,773.15,0.9955866751179046,0.00016174167992131057,-0.005391389330710353,0.03,0.18925883253075995,0.09966865249989491,35.04848173120881,0.7669999999999993,228.21198389397148,800.5023930639726
3630.0,773.8455279421679,0.95,11.018779688689104,1541370.0735251,290192.1646563451,774.0583583813809,0,0,334927.7844244643,2166490.0226059095,79.79637266792999,0.31037564304066917,1380.0940461886707,206.59823886961647,1069.2,0.5726518862753078,773.15,0.9956801094262218,0.00016518115153683536,-0.0055060383845611785,0.03,0.18918259600939244,0.09966865249989491,35.04848173120881,0.7669999999999993,231.63556344346085,800.5023930639726
3640.0,773.742345014552,0.95,11.029650032262117,1575026.7407172148,296659.96300680336,774.0102096365425,0,0,342389.4297400866,2214076.1334641045,81.58227388432816,0.31202745455603753,1380.0389858048252,209.01022598291433,1069.2,0.5601160785369526,773.15,0.9957744752051272,0.00016880929129593823,-0.005626976376531275,0.03,0.1891055965225661,0.09966865249989491,35.04848173120881,0.7669999999999993,235.16617759582735,800.5023930639726
3650.0,773.6380944212754,0.95,11.041328187466119,1610590.5174570223,303493.8890595797,773.9615752257274,0,0,350273.8398148989,2264358.246331501,83.46936075449776,0.31371554746899694,1379.9827160410598,211.51587066198925,1069.2,0.5474528966457337,773.15,0.99586980889854,0.000172642984144037,-0.005754766138134567,0.03,0.18902780351043305,0.09966865249989491,35.04848173120881,0.7669999999999993,238.81024159846947,800.5023930639726
3660.0,773.5327335008875,0.95,11.05389339361059,1648237.85676746,310727.8005771131,773.9124355759701,0,0,358620.1294025904,2317585.7867471636,85.46699508329067,0.3154419773104373,1379.9251683796786,214.12187703674633,1069.2,0.5346571887976823,773.15,0.995966149573267,0.00017670124719975936,-0.005890041573325312,0.03,0.18894918416973533,0.09966865249989491,35.04848173120881,0.7669999999999993,242.57477254537227,800.5023930639726
3670.0,773.4262164360276,0.95,11.06743551856208,1688168.2704287313,318399.9782838563,773.8627696610216,0,0,367472.5246797142,2374040.773392302,87.58576205220405,0.31720898978243495,1379.8662679639453,216.83566781515054,1069.2,0.5217234200574912,773.15,0.9960635391991722,0.00018100558260252474,-0.006033519420084159,0.03,0.18886970320977586,0.09966865249989491,35.04848173120881,0.7669999999999993,246.46746782867368,800.5023930639726
3680.0,773.3184939059797,0.95,11.082056908123446,1730608.2823244587,326553.88397140463,773.8125548410304,0,0,376881.23957527947,2434043.4058711426,89.83767996141732,0.31901904560846017,1379.8059327697445,219.66548882010514,1069.2,0.5086456300501352,773.15,0.9961620229696284,0.00018558040354546858,-0.00618601345151562,0.03,0.18878932257268644,0.09966865249989491,35.04848173120881,0.7669999999999993,250.4967968867884,800.5023930639726
3690.0,773.2095126876549,0.95,11.097874637099954,1775816.2323198915,335239.08167061413,773.7617666783939,0,0,386903.5406349894,2497958.8546254947,92.23645509596794,0.3208748496439149,1379.7440726352293,222.6205330347627,1069.2,0.49541738435928984,773.15,0.9962616496696235,0.00019045355196345139,-0.006348451732115046,0.03,0.18870800111133837,0.09966865249989491,35.04848173120881,0.7669999999999993,254.6721090604216,800.5023930639726
3700.0,773.0992151952458,0.95,11.115023268053097,1824088.1536109566,344512.3646260579,773.7103787252714,0,0,397605.04983805347,2566205.568075068,94.79779354381478,0.32277938516354937,1379.6805881179082,225.71108866011215,1069.2,0.4820317184397062,773.15,0.9963624721005513,0.00019565693189992826,-0.006521897729997609,0.03,0.188625694216726,0.09966865249989491,35.04848173120881,0.7669999999999993,259.0037610888357,800.5023930639726
3710.0,772.9875389465195,0.95,11.1336582570398,1875765.016211261,354439.14417253254,773.65836227719,0,0,409061.35024086526,2639265.510624659,97.53978549288361,0.32473595448254866,1379.6153691406082,228.94871694325204,1069.2,0.4684810725727033,773.15,0.9964645475728253,0.00020122729009019614,-0.006707576336339872,0.03,0.1885423533847072,0.09966865249989491,35.04848173120881,0.7669999999999993,263.5032687196487,800.5023930639726
3720.0,772.8744159408167,0.95,11.1539601912592,1931241.7246020122,365095.17488929426,773.6056860858362,0,0,421359.9804593513,2717696.8799506575,100.4833825932648,0.3267482273834506,1379.5482933772448,232.3464672034282,1069.2,0.45475721603823077,773.15,0.9965679384801415,0.00020720718557399632,-0.006906906185799878,0.03,0.18845792570949527,0.09966865249989491,35.04848173120881,0.7669999999999993,268.18348814478253,800.5023930639726
3730.0,772.7597719300743,0.95,11.176140106674367,1990978.389502035,376568.7156925251,773.552316022388,0,0,434602.9332465634,2802150.0384411234,103.65299597021178,0.3288202992391906,1379.4792243153868,235.91913872553766,1069.2,0.4408511582178454,773.15,0.9966727129726964,0.00021364620436698322,-0.007121540145566108,0.03,0.1883723532880621,0.09966865249989491,35.04848173120881,0.7669999999999993,273.05883462403796,800.5023930639726
3740.0,772.6435255593115,0.95,11.20044622227274,2055514.5785479485,388963.26194848714,773.4982146804864,0,0,448909.8143930732,2893387.654889509,107.07725227962894,0.33095676128286045,1379.408008913931,239.6836022384393,1069.2,0.42675304374532347,773.15,0.9967789457511868,0.00022060249513738473,-0.007353416504579492,0.03,0.18828557251538372,0.09966865249989491,35.04848173120881,0.7669999999999993,278.14554787516886,800.5023930639726
3750.0,772.5255873466051,0.95,11.227172553521603,2125487.5131482217,402401.03398924676,773.4433409049687,0,0,464421.87635890575,2992310.4234963744,110.78995912288897,0.3331627862342343,1379.3344747488852,243.65919788739683,1069.2,0.4124520280356067,773.15,0.9968867190093702,0.00022814473011709607,-0.007604824337236536,0.03,0.18819751324486486,0.09966865249989491,35.04848173120881,0.7669999999999993,283.4620168261397,800.5023930639726
3760.0,772.4058584640691,0.95,11.256670049222564,2201655.557005686,417027.47989275475,773.3876492285513,0,0,481307.22488619934,3099990.2617846406,114.83135120428408,0.33544423353540526,1379.258426505513,247.86823245124376,1069.2,0.39793612847875937,773.15,0.9969961235608683,0.00023635463623259334,-0.007878487874419778,0.03,0.1881080977808074,0.09966865249989491,35.04848173120881,0.7669999999999993,289.0291804815196,800.5023930639726
3770.0,772.2842292699136,0.95,11.289361162164889,2284928.8956075506,433017.1565097313,773.3310891933415,0,0,499767.61960063304,3217713.671717915,119.24971799565475,0.3378077798977312,1379.1796416267687,252.33660681045095,1069.2,0.3831920451827197,773.15,0.9971072601965114,0.00024533030111575373,-0.008177676703858458,0.03,0.1880172396596763,0.09966865249989491,35.04848173120881,0.7669999999999993,294.87102745966945,800.5023930639726
3780.0,772.1605775261194,0.95,11.32575916100575,2376410.1311007794,450581.5108235725,773.2736045268647,0,0,520047.4725092096,3347039.1144335615,124.10355744811449,0.34026108290888873,1379.0978648597302,257.0946165208213,1069.2,0.3682049432412284,773.15,0.9972202413329656,0.0002551905475641018,-0.00850635158547006,0.03,0.1879248421630762,0.09966865249989491,35.04848173120881,0.7669999999999993,301.0152249855463,800.5023930639726
3790.0,772.0347662148549,0.95,11.366494094344205,2477448.7700198386,469979.3238202288,773.215132132359,0,0,542445.9260583472,3489874.0198984146,129.46446676929344,0.3428129883845297,1379.0128013438755,262.1779856419863,1069.2,0.3529581858754131,773.15,0.9973351930332729,0.00026608080503962917,-0.00886936016798764,0.03,0.187830796486114,0.09966865249989491,35.04848173120881,0.7669999999999993,307.4939199782704,800.5023930639726
3800.0,771.9066408368884,0.95,11.41234825493611,2589715.524679324,491530.951383637,773.155600839254,0,0,567333.3231864466,3648579.7992494074,135.42108438551475,0.34547379643492604,1378.9241077421957,267.62921968453946,1069.2,0.33743300412609395,773.15,0.9974522575077235,0.0002781811161950969,-0.009272703873169898,0.03,0.18773497945772313,0.09966865249989491,35.04848173120881,0.7669999999999993,314.3447722583485,800.5023930639726
3810.0,771.776026032857,0.95,11.464305480822057,2715305.4339333633,515638.08775986684,773.0949298400747,0,0,595174.0656144504,3826117.5873076804,142.084560871957,0.348255607596877,1378.831380703464,273.4994025637102,1069.2,0.3216080835650904,773.15,0.9975715962429121,0.0002917172488182669,-0.009723908293942232,0.03,0.18763725067064693,0.09966865249989491,35.04848173120881,0.7669999999999993,321.61230590419933,800.5023930639726
3820.0,771.6427213071887,0.95,11.523621058040808,2856883.834519603,542811.7399149763,773.0330267116991,0,0,626558.9705939039,4026254.5450284835,149.59630325399627,0.3511727800850597,1378.7341416205245,279.8506230276688,1069.2,0.3054590409806589,773.15,0.9976933939636925,0.000306976425087926,-0.010232547502930867,0.03,0.18753744882205792,0.09966865249989491,35.04848173120881,0.7669999999999993,329.3497045422973,800.5023930639726
3830.0,771.5064955448211,0.95,11.591923065316927,3017897.6422489127,573712.7156639603,772.9697848772898,0,0,662252.1045248911,4253862.462437764,158.13918421807088,0.35424254433593894,1378.6318161454951,286.759312483691,1069.2,0.28895775295769993,773.15,0.9978178637162717,0.00032433008815780886,-0.010811002938593628,0.03,0.18743538698130632,0.09966865249989491,35.04848173120881,0.7669999999999993,337.6212386275105,800.5023930639726
3840.0,771.3670798767293,0.95,11.671363070937698,3202889.007104463,609211.7261284011,772.9050803029605,0,0,703260.3092117497,4515361.042444614,167.95418260226677,0.35748584521751703,1378.5237061161092,294.320934152833,1069.2,0.27207148174707496,773.15,0.9979452534857763,0.00034426769974155527,-0.011475589991385177,0.03,0.1873308463726841,0.09966865249989491,35.04848173120881,0.7669999999999993,346.505613017502,800.5023930639726
3850.0,771.2241582453006,0.95,11.764846820906241,3417974.675409253,650481.2348788346,772.8387671280536,0,0,750939.4594278944,4819395.369715982,179.3658151961576,0.3609285222149326,1378.4089502161953,302.6567307998029,1069.2,0.2547617185373036,773.15,0.9980758549529803,0.0003674483928264027,-0.01224827976088009,0.03,0.18722356806044915,0.09966865249989491,35.04848173120881,0.7669999999999993,356.10068959399916,800.5023930639726
3860.0,771.0773547002475,0.95,11.876399477013587,3671603.707019745,699140.6317200148,772.7706717790733,0,0,807162.4217530384,5177906.760492799,192.82233618524725,0.36460300614319663,1378.2864674185864,311.9237074868102,1069.2,0.23698262468056158,773.15,0.9982100152943391,0.00039478261719377665,-0.013159420573125889,0.03,0.1871132416016852,0.0996686524998949,35.04848173120881,0.7669999999999993,366.5303259784506,800.5023930639725
3870.0,770.9262159432037,0.95,12.011767201845995,3975803.4901422006,757494.9434108812,772.7005848790385,0,0,874595.2513066019,5607893.684859684,208.9618423600489,0.3685508323151344,1378.1548732128551,322.329885097303,1069.2,0.21867888802149069,773.15,0.9983481534094087,0.00042756639859668966,-0.014252213286556322,0.03,0.1869994892009551,0.09966865249989493,35.04848173120881,0.7669999999999993,377.95458425366246,800.5023930639727
3880.0,770.7701867995901,0.95,12.179455794820045,4348327.509515666,828946.2687785221,772.6282498734196,0,0,957173.27439256,6134447.052686749,228.7262192117086,0.3728264963011013,1378.0123510799897,334.15851412011665,1069.2,0.19978270739447587,773.15,0.9984907827476203,0.0004677127601011178,-0.015590425336703927,0.03,0.1868818429918886,0.09966865249989493,35.04848173120881,0.7669999999999993,390.5855269238723,800.5023930639727
3890.0,770.6085748926633,0.95,12.39262916733565,4816574.838474722,918744.5472348066,772.553346640024,0,0,1060969.8975757111,6796289.283285239,253.56908254148868,0.3775036239021125,1377.8564468266227,347.8083134302101,1069.2,0.18020944378635306,773.15,0.9986385442279255,0.0005181740410879873,-0.017272468036266246,0.03,0.18675971145798614,0.09966865249989487,35.04848173120881,0.7669999999999993,404.7127309698024,800.5023930639722
3900.0,770.440498424473,0.95,12.672833482569525,5425266.496173198,1035457.8052659302,772.4754672443429,0,0,1195898.175846046,7656622.477285175,285.86303339648174,0.3826853643129924,1377.68372214626,363.8641928388982,1069.2,0.1598511804177193,773.15,0.9987922549878067,0.0005837690016959013,-0.01945896672319671,0.03,0.1866323280247268,0.09966865249989498,35.04848173120881,0.7669999999999993,420.7467167458413,800.5023930639732
3910.0,770.2648070625708,0.95,13.05799004126276,6252894.5132070575,1194122.2998996207,772.394079173629,0,0,1379356.9667523773,8826373.779859055,329.77233195801546,0.3885230543299514,1377.489132479028,383.2305909166255,1069.2,0.13856694118303167,773.15,0.9989529824304486,0.0006729551346366178,-0.02243183782122059,0.03,0.18649866912002275,0.09966865249989487,35.04848173120881,0.7669999999999993,439.2978701666526,800.5023930639722
3920.0,770.0799604433462,0.95,13.621713398582507,7451415.10606568,1423843.207724534,772.3084687913579,0,0,1645029.4425898832,10520287.756380096,393.3587413232279,0.39525260567631754,1377.2648141008158,407.4067269855676,1069.2,0.11616760612081811,773.15,0.9991221584262794,0.0008021053538051933,-0.026736845126839777,0.03,0.1863573176164823,0.09966865249989487,35.04848173120881,0.7669999999999993,461.33245385098525,800.5023930639722
3930.0,769.883848007355,0.95,14.528389438825814,9359241.18269074,1789428.0944725038,772.2176572400982,0,0,2067929.3377071542,13216598.614870397,494.576118099863,0.4032736592143695,1376.9974456495474,439.1286098258005,1069.2,0.09239334786681075,773.15,0.9993017501800697,0.0010076819906045574,-0.03358939968681858,0.03,0.1862062253940944,0.09966865249989498,35.04848173120881,0.7669999999999993,488.5177116612056,800.5023930639732
3940.0,769.6735958542639,0.95,16.23459913731929,12913824.46392106,2470366.140666826,772.1203092322282,0,0,2855855.0213797814,18240045.625967667,683.1591072995014,0.41335047912041506,1376.6615516526792,484.15207983629665,1069.2,0.06688858106107966,773.15,0.9994944501605842,0.0013906880295519427,-0.046356267651731425,0.03,0.18604229799071653,0.09966865249989487,35.04848173120881,0.7669999999999993,524.116679000858,800.5023930639722
3950.0,769.4460773808529,0.95,20.6255330076248,21975889.384586312,4205646.699698011,772.0149639723559,0,0,4864585.050246994,31046121.13453132,1163.9304668231541,0.4272573594159345,1376.197988976162,557.7692698870256,1069.2,0.03925968485981769,773.15,0.9997032408241774,0.00236707023168544,-0.07890234105618134,0.03,0.18586086267405205,0.09966865249989487,35.04848173120881,0.7669999999999993,575.950609651811,800.5023930639722
3960.0,769.20882102052,0.95,50.414486798395636,82949248.37528664,15873252.241190976,771.90506623751,0,0,18380099.210474793,117202599.8269524,4398.744807758709,0.45092806173278893,1375.4089655656,724.8919711786167,1069.2,0.010388314240375486,773.15,0.9999214674281867,0.00893595640899403,-0.29786521363313434,0.03,0.18565904642985456,0.09966865249989487,35.04848173120881,0.7669999999999993,671.6223514721319,800.5023930639722
